Id,Price
2147,173513.9749822615
8222,135196.5355252749
10419,245544.02656001758
11492,224104.22819846336
3006,229452.2106168005
8761,194334.6147568845
15371,384537.8377981415
16367,147160.90945597025
6317,272353.6053253436
10878,265898.5219563605
3895,153652.67663083994
8041,187939.1738198627
13428,459933.39852126443
14669,145580.2441949724
1006,170407.10095472986
12271,180298.52875217944
3764,411518.35616659455
7675,201655.60894002888
11709,282035.71232537675
8629,157096.6048241859
1105,395593.4501674094
6096,194380.90450703664
11727,202747.90868687577
5157,162409.6779903216
3679,151872.52260045038
1755,145697.95659923862
7391,200121.27780901743
7425,109888.28118779401
6882,420323.7397014892
10752,357592.3578241925
7472,213127.70982015735
14320,97923.87391764284
9596,167014.80219384102
5317,215134.26734322132
7378,82458.14439439231
16154,188867.88853235074
3464,190829.3103362196
4197,236097.77065926028
9477,117014.26871959494
12705,200559.93729826977
16426,204613.33627189352
1481,72523.1083840466
9946,231552.4640665832
12025,230277.3603069805
5341,237469.6887254921
9923,302472.2566248603
7953,243979.17459763002
11066,254313.65507053476
5037,174559.02243185835
2509,183253.1918062281
4937,369334.9819518876
12089,403150.7293652491
4964,169628.81162028073
16500,268898.5868040732
4625,142526.52760792992
2363,411959.8834900721
8148,199244.1245409634
3804,175006.68734720242
4584,161698.1777549755
10694,117991.204306777
2691,167945.95907699183
2983,230517.1692480761
13563,345983.9410196124
10747,217945.70445999657
1721,200513.9458930889
2789,247234.41813794358
7214,246415.3698499062
8659,227348.4938760189
5107,284801.43417658797
3843,211820.30345797385
14610,413092.65165397176
15505,158774.7613361131
5060,239770.7239645216
16055,235428.3385203352
14963,216449.0361640429
4118,143469.8385430601
1672,171362.7071699685
3209,179564.71555298567
16515,144021.1629475744
973,171549.63659997407
12529,193668.59312522196
5896,125157.8584737825
5450,336412.3047303781
3249,183793.87349041214
8911,169099.30128418718
5898,218108.50056747597
1024,193803.88604761584
4766,208062.4118128142
15804,180013.80896671477
14303,217461.1133815424
10707,181153.9284032415
6605,221542.49640523508
1138,372329.3645308511
14088,409140.73877127847
9154,180048.77619292078
8190,199575.88325494836
398,252065.6123563507
13302,238872.04419958085
9696,157595.10221822863
16786,117386.1816590813
16230,197668.93169483278
6552,183452.19111437758
923,219299.44492595133
9602,316153.30323709286
5857,266201.4143586597
8120,169520.79425249784
7134,178689.73400905813
11726,166262.3438446341
8069,120347.69138980292
12420,169894.61459347553
8604,221528.5531750837
4854,331302.19876687345
12212,188942.07159653978
12099,332022.0307469395
3882,443875.08974716684
6995,309775.01936103567
10172,220012.6953492221
11672,288930.5507295948
12897,241178.97624551825
16097,191960.52038650843
6779,243585.74875322098
11199,203121.05939093675
10816,322219.9747939021
143,417007.09392745525
5399,252153.72179203917
3286,153922.14237522037
13706,201343.22390686662
1935,399137.41928067215
16000,172871.70239589937
2860,208395.66528102141
11407,184991.00042958878
16378,270201.96003384655
12278,185573.49789583607
3842,184389.60885667987
2692,358973.2309449909
7699,194927.05001354025
6825,337740.55922640144
7268,345488.42806755524
1477,453271.65749441163
9887,165023.2202051444
9436,185772.0267322527
3179,222743.59215241935
1350,474064.03363513044
10643,215256.11282647512
5793,268144.8807679147
11494,425548.16778044624
4206,190586.4227973819
12419,239771.41351888294
8530,228507.16087119764
5985,156533.91171067106
8908,198900.36181848767
256,129021.3480498805
7234,182628.73821781352
5648,207242.2466296103
3014,229653.1824781813
2184,187473.98921825437
9189,261590.4902506399
14884,206454.31599742122
10333,159515.01141562205
15896,138444.8020351566
13269,145255.75451715826
8603,244400.01885619634
15087,180596.43675471027
4344,196591.85566930447
7981,72890.09861935081
10908,232659.48302159275
6190,163154.04152435012
11742,199268.20411849534
9224,149546.47340666762
14667,195583.85906883868
458,198181.4308396043
2464,330017.85213694035
12320,240584.18272619246
278,199971.82654834868
2912,217954.64289191907
6698,209791.722269564
4510,121063.76132542285
4183,184631.9881082699
5551,239619.38367659083
12187,168527.05016608702
7948,227976.5209371126
10808,192982.71401871307
12432,178602.0611245392
5356,169227.36070226712
8984,516372.04227416986
9203,186968.1008319789
15412,86911.93291855039
12041,134507.56278416177
7644,268476.7995210335
7071,211665.72525880308
10685,169908.81757443378
6763,156597.65927337503
940,139147.7865326298
14959,205383.4504536617
1338,165428.18010973837
5351,134704.0979800055
6524,195347.99049253442
12516,153657.2680257215
3288,269402.26818903355
3146,238645.8349124519
3954,184823.4638012798
11955,172085.70648539913
1211,199834.6473934392
15668,197584.6752917227
1320,92883.96701431647
9108,168098.69395129126
16482,172112.8796961336
5017,145577.1723325027
8290,204503.15769347674
4304,383285.15815783216
1930,199672.0556198242
12530,172678.2314371519
11295,321415.39616442745
3002,149176.0410870824
15483,157894.76664938004
11525,195844.99072254697
13978,131600.04604492543
4885,158226.34064230495
8325,171743.1026751659
3630,142517.12443321446
9165,186109.76507686154
13945,225909.85225474465
10663,193805.15884622093
14803,181883.79568594787
7621,169750.53268608337
8205,228203.16195673068
10387,201750.61934505432
5457,151780.6844731652
10234,340030.05253175757
6251,173351.56174641624
701,263643.13151644706
7930,175599.24923239226
15028,147722.82876237947
12172,72408.6140908333
5805,191333.9620433918
7411,296383.5248559079
14806,189368.9335016089
7890,163960.93319849024
10440,158631.3376787654
14926,173194.7697704428
5381,154570.39322389817
3800,377008.88365729793
10511,245758.73373990657
9324,208650.5526177409
3313,212054.29131398673
7351,155400.50544918812
8459,176051.70693157165
9957,125607.89260580482
12024,191916.62183790724
4380,240971.84591999682
5042,132393.5763964742
13289,146809.59846372838
13407,381541.1325149211
13258,156102.41365734424
15993,285878.901145754
12525,180041.44004225967
4062,257664.12929434143
12065,253786.6401578056
8227,181167.55386027234
11333,172886.8477971475
2867,134329.3244741494
3319,250947.61451286875
3523,309823.3600798124
7055,204026.21370922108
14930,180947.65731155084
3444,130751.20891831398
2940,323789.85349204874
6935,343627.567102224
16116,396406.46874920867
13370,231212.95095494643
6103,224156.61816690429
7446,189198.10424734233
1859,177810.76425636874
4079,172472.93070547306
3228,168303.43221766304
9665,166188.0780151377
15957,376375.3519598615
11533,136552.12939971144
2314,125246.17549562825
4096,183243.05446252652
13437,177210.89190610708
5980,217484.79623826372
2008,190636.09647966526
6754,178308.12422312304
4129,159284.06787492344
14557,304924.27828712057
7096,368111.1983517946
14297,229692.86650177362
3967,224810.03678711847
16485,127822.3696576742
13075,307025.7326054433
14289,184390.88300480868
10988,165170.77518920656
3230,140721.90914289482
13250,179744.8738671365
2559,192343.22789575154
7739,342811.5020758952
7213,161758.51092896113
6639,213640.6385778112
3164,295414.77909391443
15207,159784.484634076
5113,191204.04721005954
3929,148848.18917649233
14493,242846.79730155724
11110,180539.7264336497
2033,205833.9747128238
16057,199619.57011484832
16709,207894.59710186708
14313,152987.8254400576
1028,298081.97104136215
7187,97290.93126864005
3738,320652.4234890161
9869,315998.07100406877
12644,190578.9357381096
3686,126287.8835546423
9196,266097.2238708629
12326,195465.60301989046
4936,205480.42889034643
13314,168260.79966953144
9857,322252.8240849843
519,201614.126781852
8410,174812.8392385263
1720,182394.41639533328
10341,219833.20596594492
14415,182151.39525796424
10613,280889.35341649735
8027,210382.04005145538
15539,264755.0770256298
7431,270394.9175913158
1370,146995.41883861818
12708,146332.60380984916
2250,218192.52226550173
14758,139807.22245661376
8525,389157.21180516283
1538,289133.9452157042
1142,164938.93332897875
1152,226349.39482701768
9802,189672.30002707226
3331,331979.1086109025
15203,177524.3694821995
4247,182524.24885412434
1976,424750.6154224462
2346,193926.69702712324
10078,243379.0234656685
1938,205365.6610772154
7819,176301.51954302477
2168,261768.84529199376
15634,226250.36037759946
8465,231584.03372854876
9313,154285.2824901272
6539,135550.8321869781
6325,110034.50093354126
13442,272491.12149555417
9967,179174.39098255523
7893,239216.18786613242
2861,184008.06526364502
11031,297131.89716976794
15073,124991.22985056901
13837,172260.6263907163
2524,259932.89794352537
8617,210287.04582825003
13513,181149.2755332654
3081,330652.4812976974
10675,354612.7425396238
1907,75973.09499953834
4872,232389.17004341615
16274,422005.3568298665
11837,235128.71410109376
16577,229303.7521307221
5231,339354.9786512895
11315,192827.75533925553
273,201750.61934505432
8363,232776.50513946102
4255,216389.63846756468
16330,227271.37761320235
11528,182204.61123827827
14799,254513.71606180453
1611,278603.21344797395
9234,175370.8931623992
1633,111950.52883093912
6791,205746.13250617718
11567,331281.42312834057
3070,216878.13140773898
12094,237138.674309548
14335,308423.5962373425
137,158937.86178653289
7182,163431.85603207076
11718,176622.4693977244
5194,96694.5680525801
97,353233.95944443194
5118,430346.03821496584
13920,300352.4590643635
9952,193492.55950776508
15337,215947.65567305716
10243,216909.36073267908
4048,441026.50399024034
171,162634.01702805437
11378,160595.71689465208
14190,173283.53136228272
15265,141993.94693660544
2740,123071.33135604084
5573,304592.79217285657
4481,213084.06170446545
2631,151635.58769902005
4984,232917.73564535019
16466,184831.49174790116
16716,121629.7250120448
15325,189689.65939429076
10115,176123.15053775924
117,508210.59538509755
5476,107602.26348524909
11757,177438.5711414016
12359,125656.81728116056
15546,188471.8694595285
8133,164206.72150090156
9018,363182.33007614646
2075,169635.43323414927
11170,303543.9961990264
15733,208160.19359513186
9280,152329.93977607874
10734,350837.6700238078
14071,152207.6566071952
7373,224658.25160620414
14736,183979.86783642555
3458,116559.00277814419
6183,163337.10019135353
7825,217845.76352825906
16775,185221.14469429458
5717,177334.00841530148
12397,144026.99954146647
8189,507651.4924889336
4423,204279.75444504
3994,129186.44379484931
10342,186129.40927926812
10051,188221.7143082635
9453,142663.02313443858
12593,515596.1250337894
1274,80901.29830427413
6933,346959.69878443313
1761,151493.7374292314
7157,374154.099182085
15169,149381.89576597878
6792,320970.5655677196
13830,183841.00711035548
7240,206492.82121185388
3051,287316.1499924406
6550,118274.14907833976
4603,194083.48686817195
5729,163326.97606005252
13473,318020.08487568895
15104,134615.97007320262
6599,410262.61551559705
2216,256101.71666762317
8721,309965.5040823538
3645,210563.70289328936
8664,208799.85784100223
11001,211322.1427994581
753,164152.19836948963
8129,216350.38531079565
15235,182675.2060535875
3359,219688.7544608785
10424,203781.11078284722
10226,243121.38346810834
9252,187960.06331990537
3008,244199.32612327585
5849,164985.63244281977
8494,163490.94189344748
6764,196765.0652831429
12445,317779.3867393475
11716,188253.2656076278
4508,117118.81610565643
5669,202835.58232335892
11427,114256.20489682234
11065,178995.6347364899
8910,225768.01276497974
16401,277208.6319924288
11913,154427.63177057126
6221,195306.11265786758
10839,194077.34785325077
2809,202248.807054322
13311,151882.08651730634
6866,196794.5102434973
6019,174559.22911316899
3024,161063.87802491305
1391,257844.26671172568
15904,225138.84920089092
15858,338881.2123626446
9911,240462.62549545456
16579,194071.66747377548
4394,266614.94094116363
1468,466676.53533494164
12965,149177.61787772083
2249,181592.88807556833
14384,157390.21591876517
13040,116247.89218984137
8872,141912.8541450042
12864,254083.51275295118
15712,169544.58045357818
14049,181910.2320961177
1840,110056.48032747406
12019,170841.5212129607
8948,164159.63391261201
15154,201533.61694980864
6943,140017.19205387458
12564,366619.9714711743
12766,165916.0755910483
7255,217066.3598976837
7962,153609.80297240967
709,143087.21959230458
4634,149276.6847077703
889,253551.42274781855
4774,133952.24987196736
13890,174724.46032798034
15431,144623.86490625623
8726,321864.3073687871
10373,144822.40025074192
6413,196298.2270777294
9761,134399.01936349706
15864,175303.17079713152
6147,143169.9432818182
3384,219209.18911301362
320,281888.3179298798
8006,179142.1065410678
14395,177752.47045001373
14976,97233.31339059297
12185,218137.97444364562
4779,127588.09183615663
8551,156932.28597841793
9025,283957.0341808114
10616,219857.94674978266
7475,115329.27852396452
6341,336920.3483654502
14163,145464.87245168912
2211,182059.4472232385
10532,282294.28912453906
14338,139322.72637786993
831,177557.45112065435
3382,164069.27854672886
9209,280405.7914754214
7188,241414.83534016614
7197,209601.01952195738
11270,174324.95766118012
15918,95357.19606480275
6937,414170.1656025726
6178,191070.36964488673
10668,113683.82731661927
1413,273054.26512334304
6884,340284.40216830897
8266,193951.1015603695
14019,203117.19211456136
16764,145195.22479328405
15306,165284.64979476956
3740,172380.68001268076
5298,174850.27086397345
8319,190967.88421225897
4229,177294.98776558693
13429,190425.31685297473
1753,443954.1810156537
860,267049.9662646888
14219,151544.5958021143
12113,184360.83133542226
11309,121129.78944109513
9930,205998.28738377037
10570,195497.80133486673
2839,140390.34218501044
6699,123447.3019795386
16647,121432.84424295656
5325,220467.0745462658
13733,152482.07989494168
7818,348439.94711224193
12505,197755.04858887536
9489,190861.5883526005
10106,198595.12611089688
7864,203355.92503808814
5134,289528.869513082
11859,147457.3323752281
7440,382909.45774265943
1525,325327.87445045734
7339,189604.30195944657
8,355969.02207769075
3248,111189.4754012232
8995,219644.875733729
15178,65834.13312586138
8594,162088.40285723732
15770,234284.8515543552
15859,354097.3231965723
1735,278138.9262815001
11410,505415.038069148
16397,157296.1234235246
3572,143405.4475043634
5501,115978.55383106277
969,183056.38954828796
6977,422608.59011406923
1233,174967.74803560064
4258,165910.81952929142
90,370925.0556903526
16650,175617.1339531989
197,110881.4381926135
12514,234711.76336437778
4367,187725.54882015538
3199,204911.17918414267
5600,197647.5352115379
11641,217625.49984700393
14609,114893.14100446728
12775,146983.49701134156
14240,168785.9261715513
7933,182597.32588080855
6945,342259.4228466117
14006,195903.7216601632
6320,253702.6483595992
12061,189600.83887908672
16369,212295.14389561175
16354,360982.6853116479
3970,309561.7877901964
1048,200513.9458930889
3639,220156.0034467592
14448,208905.10947146046
2812,409136.90835750365
3932,154162.8573738866
14875,329261.85688383156
8883,111407.77663298865
7622,325687.39845006895
7252,122517.09655549015
9751,171068.21528471893
2378,206676.3084052186
6816,248087.1376470167
15358,180449.7591454709
7843,161065.18999341197
10448,368682.8696793652
7840,297904.5081093261
8880,240610.62269396195
12551,363891.5116285811
15470,188872.89336288706
16207,169617.4765650294
12123,124108.48429010982
15247,435762.37298277323
7481,211554.76095152053
16171,373469.4407391431
7461,322098.09278224345
902,297354.4578062431
13094,158424.40532177433
11584,245592.64045381531
4462,188360.81340764853
15576,143565.72053866516
16606,241447.5516410048
5427,314731.84685908514
7725,122025.12569667803
5409,159977.98983389005
12579,129613.88251361533
12013,232203.42452025984
11321,181764.74498522852
9932,140060.622440053
591,149384.29335655982
10357,183375.88133281964
3336,232499.63335745863
13,191346.7142260728
4809,206682.217261413
7555,184407.01775402983
15172,354851.1040762906
6989,155328.1246835721
4707,183472.94202393366
2046,244350.88208642078
6495,94837.65656616166
3873,181105.54588729012
7061,199995.32452655426
12112,214930.36632117274
8917,309091.7755065224
7735,146987.46584675732
16442,216415.44979225105
4244,170013.8076420969
3747,202148.45910636467
11086,189536.6706487821
10080,203955.6844312444
15057,263075.03646041406
1331,192565.494192582
8891,159740.02177968377
13411,217678.18655515419
16730,228105.09204242117
2267,191956.0486418956
3022,191889.1134567892
11190,218269.56414760285
11857,183285.4642247636
9318,177908.26048227382
16512,180465.03573134448
2053,201784.4608133019
13707,123853.42179101604
12143,163998.2066165982
14080,173824.039612516
6130,188563.19385810857
7936,71841.64538036332
10101,179726.51795604732
5663,192562.1520445467
14811,120624.3384827214
1366,189471.43113331648
908,208080.18059831028
2953,127065.0997911322
14629,146045.49591922737
15096,392400.9115566491
2115,194604.3139003619
11770,163160.6332841238
12701,193516.8098525067
14584,131552.41080578518
1893,380602.338655592
9501,464012.8940214161
2138,115989.44406237204
9346,212510.94507380258
15960,418191.52734613745
8230,167809.83838648663
13843,216281.71270510706
13810,240681.9641475769
15650,188664.53089212338
9974,135418.50536747996
12200,204810.64321483579
538,208880.57964415153
5334,178508.6726432923
14823,126113.53718974415
4817,167170.15096938552
9041,228360.4715168645
4359,285000.0975513355
4852,234161.61845303947
10141,135359.15797101206
1503,213185.22710117197
16256,495167.9161204705
683,110536.53771420418
14382,146513.735399733
7248,225189.39666345617
1200,181812.37465299084
3563,174829.15353761264
3681,389772.6530552222
3053,253423.7516516714
4099,206815.42963875434
807,127583.65420563359
4658,291946.53781197214
3535,184127.16564882945
12548,151537.47217975606
10488,210244.88206497682
5851,167955.73928616164
13736,195898.94334056854
875,165947.46610832616
14449,158329.85057080915
3958,356093.2571011929
10727,189433.1044584987
11296,141952.5010689039
13646,260458.17613290387
9599,204751.39305749527
7135,322165.130783043
5943,324099.07796289225
2695,264118.5971845339
6766,216234.44109032117
5630,159660.75501338986
13586,200842.30127797404
3507,434731.7077477362
10014,142054.01952559061
459,267347.48247838434
3582,226150.0493220542
8560,291862.84074411314
3372,178016.47258578008
13109,234718.8668337196
8160,242318.94170958514
10706,250582.08350138532
9104,333252.2496882407
2870,214222.611733877
13712,173970.0312607561
13924,123846.42451146875
798,286519.8719689855
9750,446039.7863621171
16248,410621.8058106725
3170,179823.6293992296
12700,248113.6945188997
10601,131936.5591627021
514,204649.38917934467
4010,294775.26859855733
8124,162513.07332849863
10800,170436.95450421973
13628,202439.50490154582
11637,137909.9451187956
781,178190.346270657
16156,197238.89527209577
12618,256132.3396592491
9766,183806.86662171583
15987,247612.7177377332
11051,301910.96596272814
7673,213834.6171242437
1245,426042.71275742305
2443,155627.37647568155
7413,101926.03642407109
310,148251.44787854908
10921,225702.4414415681
8709,100273.86425603375
12404,320811.0084753387
14986,210059.88102244303
10714,302595.6836612531
14286,206775.61693233025
13828,338191.3549593657
8926,450197.15902970475
12233,181724.5939178748
3913,200502.75018652677
5221,217898.33268768305
14965,81517.40704095465
862,209393.61839757048
13907,138800.48007078047
5418,186298.48224012667
2045,177361.32064425413
13321,179241.11236436892
2762,233412.07405758963
13888,201875.09236519158
14962,131445.15202918256
13305,375506.9393288613
8487,302647.59760669235
7146,156516.81473123957
1134,188973.26751083837
15092,348633.23553737963
13760,236270.04951899557
11958,445772.5294715088
3177,188924.60740324718
11350,243047.18847233284
1524,113541.23402573509
5527,284693.61247090285
2872,198690.12745529643
8602,359818.93576847395
3067,339403.21047180926
10435,222133.8697431375
11222,212416.55062494718
8700,165622.51139419485
10961,221748.37625686536
14305,194111.65985076208
8362,285033.9356077217
4979,160791.97160666957
7180,341475.3163807573
5763,96029.00796064566
2192,225151.039316847
13581,194126.56053477086
10720,163132.3261126785
1358,236417.1779992244
13366,349774.16144656064
13539,411110.8148937275
12849,195965.9415492825
6794,177307.90836873648
525,477608.3897829744
12223,356990.60959653644
16271,142873.55263357915
5818,126177.9490397788
16588,284137.2818584674
8981,128087.97788849933
16476,129449.06992633156
14663,173352.89159711436
3,142309.3586140767
6615,139907.79156968297
12215,282308.6778589094
304,246173.62851230605
13634,285578.2847974124
9208,181097.02481138372
2175,169444.86580009368
250,197514.60041924118
6045,186503.8614807892
10516,159852.43949070477
1852,498926.4541883964
1573,201439.80268719298
15079,171605.57919176383
5500,171038.96629144286
15775,168824.5831703854
3198,160978.05562775477
6718,191328.60206723114
4149,185984.42374749845
9627,280524.51731758233
7595,268423.5451325765
4538,179008.64636847127
3555,233308.72748379494
10483,343811.5186782955
8834,169154.50479449192
16412,169647.08691694657
6449,137341.39246390577
2767,184784.07348507762
11498,163884.25362335608
16472,144226.41111827726
178,327293.1082323869
10948,192561.59032603443
13313,287573.3968893812
8065,155776.0236052645
102,150747.95000502493
14428,164444.68037888096
11973,134218.04632844386
6663,184772.81444607058
15989,135386.32779343665
10955,439510.963274488
11772,147107.52335227455
11364,239411.8133127019
7082,174883.88977541804
7749,536915.6603332337
6428,132330.73320358183
6869,98951.38392139618
295,168298.19055205653
12266,281755.3575577933
11129,263928.058268363
826,282640.0935875105
3262,238204.41199731547
15641,325725.90123140055
1662,393805.9170176307
10926,216028.94320314063
10232,185661.06378627586
6376,185125.3784070903
7817,181628.89647946364
354,206372.66966486443
10076,193002.23335493042
11379,357651.15233869536
10184,120635.34106661603
4696,398607.45996886026
13562,476710.9375633062
5436,193392.45025443914
13196,111200.42879703519
14939,360973.0444852607
14004,197511.15168733202
5916,190879.03843093503
7229,192724.67604217838
9143,156938.03302134658
3440,208062.84897748317
319,169988.6982953182
11683,224955.52777364702
12647,255068.12769188185
12788,152864.5968593371
13662,225704.75270577508
423,263670.6894007632
5222,198736.52643066357
9242,194687.86288401025
2641,185741.61973366252
4855,171669.7517661657
5360,211961.2551549991
9799,191180.40908130922
5526,241451.16432867662
10309,142318.81087738357
2144,397642.73254414607
7191,188802.2745946476
6732,162793.6910021254
14789,149045.86188992858
13525,153255.32144880854
4066,254798.2716629201
16422,200017.5988399639
14890,184226.70981283823
2922,231844.82993003802
3601,130528.27451650496
13416,121760.3674406225
14363,181107.88597188776
9496,278948.7210491667
7115,308799.82611853624
8615,161240.85982470773
5218,58736.64433822972
9493,202385.37741756308
10623,186899.23631510473
2272,133084.8863325034
3352,335381.4679217357
84,183327.47014109528
8086,134231.45524353368
2595,232150.13512737674
3531,150990.70118342672
7460,390438.253170708
9214,259875.7032840246
2790,186996.84680676644
10548,243432.71687064006
9218,188040.95457501643
7435,182819.6492423556
15780,188078.85062696852
7640,191109.77986458674
6223,195659.2180977853
3425,113127.28264467635
10582,149431.83226463132
702,250949.9721310513
2111,181859.3702906472
11730,188430.42944201845
9865,233819.57739656945
16478,345638.33608347364
1885,223002.13669405322
3956,399641.7550842068
16735,115664.87783548623
15264,199686.0861087111
15971,170845.00510255474
5584,211372.73226152745
15242,193998.43338986524
14358,193481.98845396808
11300,228071.13137108603
5446,177819.02463472466
3934,178394.59775583993
6610,170843.3455552668
10164,320797.56060665974
4646,198600.11797493827
13304,199550.15687679086
1985,200353.29545622907
4746,138245.72506651335
7963,212921.75557513753
14083,275147.6297644249
13140,287212.53919741017
15023,271738.1588666716
13093,240360.4690685571
7160,185894.30565927006
7407,184718.2624847855
16056,182494.76413284885
751,478760.7669558455
6179,70012.30567255832
9137,323031.3948157375
10992,279235.90311723406
5744,399042.52975503734
10884,166925.795279695
12858,291085.46788277477
13005,279950.0074062228
16714,183261.42186466555
1419,253265.96262990928
6064,202718.86556864728
3771,215499.23680122802
5945,490202.2431539176
8453,69016.62667207318
3806,165459.58628240842
16748,249930.7388539774
11380,220963.51758416634
3107,196625.56309008124
12003,202066.12647006515
14567,199414.78962435594
1079,199212.12451424156
11705,135346.79672307664
7814,200346.42988169607
10174,172625.31741969386
5514,240948.62152387726
5265,247318.29706004885
10520,381189.0246901387
13195,214746.67711055226
14601,410095.8298880258
6012,199848.7973581539
13079,167801.22044140912
9009,134437.65645894248
3122,178784.2666037723
5470,254072.93441528484
4840,171162.41882522553
6270,252830.63749319062
9158,97755.6088967449
10120,150894.83391839
10672,302773.10960953234
4573,122436.75463841809
12118,303689.11785641196
7447,124282.01515013231
2171,199861.67108486092
6126,275916.062307414
2836,168707.0471612867
1457,252446.53742055656
11165,210702.8306410406
5923,198873.01930612134
1813,216873.01715317008
3492,258731.96169172277
1917,320808.1048809894
965,443997.16048055707
15795,150498.87253358995
821,207896.165055334
4568,183124.7771721321
9078,223459.87920057456
11371,130541.46223672006
5149,194935.3356876124
281,195607.46074821881
1918,237634.9924577326
776,136687.9848667262
210,185555.36766297658
10782,180550.63249305118
9653,174668.26278277754
9372,158175.31681203237
5868,154441.21980700525
6176,142356.7028747492
3969,116559.00277814419
7427,149119.28966220276
8544,546541.707158878
5219,197478.83302384723
16488,143612.89776319702
5855,214545.5305681613
15920,123629.0435281233
4393,425225.14111562003
5770,156185.08455023437
2900,145462.98909431646
8622,76579.78756089491
11610,274621.4525502277
10969,122056.31381502871
11029,143251.64670263245
6193,295851.0038500172
14087,458512.79353800556
13623,167751.78505572476
16689,174871.6700073041
1027,219168.24909300762
949,156678.67888489037
672,119003.65111276013
13832,148992.65132811025
2471,206674.41952384054
8728,265832.5911974109
7742,215925.6865974905
2698,231881.64922408017
9084,177858.22327387574
6075,273568.7211275587
2874,173787.79463858955
13119,135245.11975216283
5010,203253.34698002736
1284,179265.31636291355
1151,171158.62041685646
5110,401771.25814762875
11386,163807.7408686225
8019,205072.56039155266
2859,123699.42034473828
16110,173282.8319636419
16027,267171.1678979662
14902,173623.72532786854
14301,196675.58043635485
2451,194678.78853262364
13596,127513.02211641641
1464,134973.10751108604
7927,392652.0118118619
9638,243548.99792196683
8009,282412.3301591276
11903,156184.657936771
9243,112799.16632726589
547,200117.19845655028
5511,129418.95822727351
11247,189365.05649498527
15928,350367.328375574
3434,223211.01765120716
7614,109467.99488541107
1380,202944.67300587194
2770,143727.7154294313
111,176789.28700220183
5994,124110.82763474452
12341,203992.67518530038
2787,271644.5301161967
14410,332062.08346160705
15983,131281.72893067647
14876,191631.20163354088
653,149798.37939200658
2174,220859.57413776533
2575,359309.4830392919
7976,170578.8043169723
5812,325768.55551413744
13589,411587.8583056257
9122,130975.80757624113
8159,509578.9435958559
8754,326558.6444561362
9321,200014.07484566685
13535,159023.81244555715
2083,166505.27267925342
2689,388869.59102735814
2248,219718.25859742216
11649,158581.95973687086
11045,482653.2676612476
1276,96103.42665576359
5962,139273.32996674412
13012,174417.4804812846
4642,173483.76096028078
179,172749.1311360626
15347,436541.11454512534
